"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Oct 10 22:11:58 CDT 2022","Mon Oct 10 22:12:06 CDT 2022","7895","","eComerce2","","eComerce2","put_EditarAnuncio_200","Test case: Editar Anuncio",""
"passed","Tue Oct 11 22:14:42 CDT 2022","Tue Oct 11 22:14:56 CDT 2022","14021","","eCommerce","","eCommerce","post_BusquedaRepida_200","Test case: Busqueda Rapida",""
"passed","Tue Oct 11 22:56:24 CDT 2022","Tue Oct 11 22:56:25 CDT 2022","1291","","eCommerce","","eCommerce","post_BusquedaRapida_200","Test case: Busqueda Rapida",""
"passed","Tue Oct 11 22:56:25 CDT 2022","Tue Oct 11 22:56:30 CDT 2022","4539","","eCommerce","","eCommerce","delete_BorarAnuncio_200","Test case: Borrar Anuncio",""
"passed","Tue Oct 11 22:55:47 CDT 2022","Tue Oct 11 22:55:47 CDT 2022","444","","eCommerce","","eCommerce","get_obtenerCategorias_200","Test case: Obtener categorias",""
"passed","Tue Oct 11 22:56:14 CDT 2022","Tue Oct 11 22:56:16 CDT 2022","2040","","eCommerce","","eCommerce","post_CrearUnaDireccion_201","Test case: Crear una direccion",""
"failed","Tue Oct 11 00:00:31 CDT 2022","Tue Oct 11 00:00:40 CDT 2022","9668","","eCommerce","","eCommerce","post_EnviarMensaje_200","Test case: Enviar Mensaje",""
"passed","Tue Oct 11 22:55:30 CDT 2022","Tue Oct 11 22:55:42 CDT 2022","11168","","eCommerce","","eCommerce","post_CrearUnAnuncio_200","Test case: Crear un Anuncio",""
"passed","Mon Oct 10 21:57:58 CDT 2022","Mon Oct 10 21:57:59 CDT 2022","1540","","eComerce2","","eComerce2","post_ObtenerUsuario_200","Test case: Obtener usuario",""
"passed","Tue Oct 11 22:55:47 CDT 2022","Tue Oct 11 22:55:50 CDT 2022","2249","","eCommerce","","eCommerce","patch_EditarUsuario_200","Test case: Editar usuario",""
"passed","Mon Oct 10 22:11:42 CDT 2022","Mon Oct 10 22:11:53 CDT 2022","10498","","eComerce2","","eComerce2","post_CrearUnAnuncio_200","Test case: Crear un Anuncio",""
"passed","Tue Oct 11 22:56:13 CDT 2022","Tue Oct 11 22:56:14 CDT 2022","1054","","eCommerce","","eCommerce","post_ObtenerUsuario_200","Test case: Obtener usuario",""
"passed","Tue Oct 11 22:56:16 CDT 2022","Tue Oct 11 22:56:17 CDT 2022","1487","","eCommerce","","eCommerce","post_SeleccionarFavoritos_200","Test case: Seleccionar Favoritos",""
"passed","Tue Oct 11 22:56:37 CDT 2022","Tue Oct 11 22:56:38 CDT 2022","1450","","eCommerce","","eCommerce","post_CrearAlerta_200","Test case: Crear Alerta",""
"passed","Tue Oct 11 22:56:02 CDT 2022","Tue Oct 11 22:56:06 CDT 2022","3913","","eCommerce","","eCommerce","delete_BorrarDireccion_200","Test case: Eliminar Direccion",""
"passed","Tue Oct 11 22:56:38 CDT 2022","Tue Oct 11 22:56:41 CDT 2022","2666","","eCommerce","","eCommerce","delete_BorrarAlerta_200","Test case: Borrar Alerta",""
"passed","Tue Oct 11 22:56:17 CDT 2022","Tue Oct 11 22:56:19 CDT 2022","1764","","eCommerce","","eCommerce","delete_QuitarFavoritos_200","Test case: Quitar Seleccion de Favoritos",""
"passed","Tue Oct 11 22:56:35 CDT 2022","Tue Oct 11 22:56:37 CDT 2022","2056","","eCommerce","","eCommerce","post_EnviarMensaje_204","Test case: Enviar Mensaje",""
"passed","Tue Oct 11 00:27:46 CDT 2022","Tue Oct 11 00:27:54 CDT 2022","7540","","eComerce2","","eComerce2","post_EnviarMensaje_204","Test case: Enviar Mensaje",""
"passed","Tue Oct 11 22:56:06 CDT 2022","Tue Oct 11 22:56:08 CDT 2022","1300","","eCommerce","","eCommerce","post_crearUsuario_401","Test case: Crear Uusario",""
"passed","Tue Oct 11 22:55:50 CDT 2022","Tue Oct 11 22:55:57 CDT 2022","7838","","eCommerce","","eCommerce","put_EditarAnuncio_200","Test case: Editar Anuncio",""
